월,일자,두께,소재폭,제품폭,마진,두께그룹,폭그룹,마진그룹,강종,품명그룹,기준장력,No.,생산일,라인,생산지시번호,작업장,소재번호,소유,품명,유형,재질,Size,수량,소재중량,소재길이,제품번호,제품구분,생산중량,수율(%),Size.1,단중,중량,Gross중량,도유,장력1,스피드1,장력2,스피드2,장력3,스피드3,장력,스피드,수요가
1,44225,0.8,1557.5,1530.0,27.5,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,423,20210129,STL,DP210128097,OO철강(주)XX공장,21/BAR1719-C01,임가공,GI,Skelp,KS-SGCC,0.804 x 1557.5 x C,1,21380,2211.0,21/BAR1719-P02,제품,20690,96.77,0.804 x 1530 x C,4220,4220,4201,XX,308.0,129.0,415.0,201.0,367.0,183.0,363,171,OO제철(주)XX
5,44330,1.6,1178.5,1094.0,84.5,1.6≤t＜1.7,1000≤w＜1100,6mm↑,80K,GI 외,340,1518,20210514,STL,DP210506232,OO철강(주)XX공장,21/CRD492-C01,임가공,CR,Skelp,SPFC780DP,1.614 x 1178.5 x C,1,25630,1741.0,21/CRD492-P01,제품,23820,92.94,1.614 x 1094 x C,11950,11950,11896,AH,329.0,154.0,336.0,153.0,346.0,144.0,337,150,OO제철(주)XX
6,44365,0.5,1253.9,1253.9,0.0,0.5≤t≤0.6,1200≤w＜1300,정정,일반,GI 외,200,1864,20210618,STL,DP210616053,OO철강(주)XX공장,21/BAP7082B-C01,임가공,CR,Skelp,SPCEN,0.575 x 1253.9 x C,1,10020,1782.0,21/BAP7082B-P01,제품,9840,98.2,0.575 x 1253.9 x C,9840,9840,5010,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44321,1.1,1207.8,1207.8,0.0,1.1≤t＜1.2,1200≤w＜1300,정정,일반,GI 외,310,1283,20210505,STL,DP210504130,OO철강(주)XX공장,21/BAT4833B-C01,임가공,CR,Skelp,EN-DC01 A,1.108 x 1207.8 x C,1,9050,870.0,21/BAT4833B-P01,제품,9020,99.67,1.108 x 1207.8 x C,9020,9020,9050,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44398,2.0,1534.0,1534.0,0.0,1.9≤t＜5.0,1500≤w＜1600,정정,일반,GI 외,430,2159,20210721,STL,DP210716008,OO철강(주)XX공장,21/BAV4091B-C01,임가공,PO,Skelp,KS-SPHC,2.026 x 1534 x C,1,22020,909.0,21/BAV4091B-P01,제품,21320,96.82,2.026 x 1534 x C,10700,10700,11010,AG,500.0,199.0,500.0,199.0,527.0,201.0,509,200,OO제철(주)XX
4,44316,1.9,1202.8,1200.0,2.8,1.9≤t＜5.0,1200≤w＜1300,6mm↓,일반,GI 외,430,1174,20210430,STL,DP210402020,OO철강(주)XX공장,21/BAS7328-C01,임가공,PO,Skelp,A1011M-CS/B,1.908 x 1202.8 x C,1,20780,1156.0,21/BAS7328-P01,제품,19630,94.47,1.908 x 1200 x C,19630,19630,20732,AL,490.0,130.0,490.0,130.0,488.0,126.0,489,129,OO제철(주)XX
5,44319,0.4,1190.3,1181.0,9.3,0.4≤t≤0.5,1100≤w＜1200,6mm↑,일반,GI 외,200,1217,20210503,STL,DP210429089,OO철강(주)XX공장,21/BAT3843-C01,임가공,GI,Skelp,JS-SGCC,0.416 x 1190.3 x C,1,26470,6911.0,21/BAT3843-P01,제품,26190,98.94,0.416 x 1181 x C,13120,13120,13132,XX,233.0,99.0,246.0,99.0,266.0,97.0,248,98,OO제철(주)XX
4,44302,1.1,1041.2,1036.0,5.2,1.1≤t＜1.2,1000≤w＜1100,6mm↓,60K,GI 외,280,1028,20210416,STL,DP210416029,OO철강(주)XX공장,21/CQZ891B-C01,임가공,GA,Skelp,SGAFC590,1.195 x 1041.2 x C,1,10840,1128.0,21/CQZ891B-P01,제품,10730,98.99,1.195 x 1036 x C,10730,10730,10786,AG,244.0,58.0,280.0,58.0,306.0,55.0,277,57,OO제철(주)XX
5,44322,0.7,1323.7,1323.7,0.0,0.7≤t＜0.8,1300≤w＜1400,정정,일반,GI 외,230,1327,20210506,STL,DP210504110,OO철강(주)XX공장,21/BAT5658B-C01,임가공,CR,Skelp,SPCC,0.791 x 1323.7 x C,1,10670,1312.0,21/BAT5658B-P01,제품,10640,99.72,0.791 x 1323.7 x C,10640,10640,10670,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44327,1.5,1528.9,1528.9,0.0,1.5≤t＜1.6,1500≤w＜1600,정정,일반,GI 외,430,1480,20210511,STL,DP210504195,OO철강(주)XX공장,21/BAS9026C-C01,임가공,GI,Skelp,A653-CS/B,1.541 x 1528.9 x C,1,8520,472.0,21/BAS9026C-P01,제품,8460,99.3,1.541 x 1528.9 x C,8460,8460,8520,XX,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44257,2.0,990.3,974.0,16.3,1.9≤t＜5.0,900≤w＜1000,6mm↑,60K,GI 외,380,628,20210302,STL,DP210203032,OO철강(주)XX공장,21/BAR3251-C01,임가공,GA,Skelp,SGAFH590FB,2.025 x 990.3 x C,1,22190,1428.0,21/BAR3251-P01,제품,21780,98.15,2.025 x 974 x C,10840,10840,10912,AH,271.0,95.0,301.0,103.0,333.0,103.0,302,100,OO제철(주)XX
4,44309,1.9,1222.6,1222.6,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,1106,20210423,STL,DP210412071,OO철강(주)XX공장,21/BAS9776B-C01,임가공,PO,Skelp,SPHC-P,1.994 x 1222.6 x C,1,13200,691.0,21/BAS9776B-P01,제품,13110,99.32,1.994 x 1222.6 x C,13110,13110,13200,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
2,44245,2.3,1151.5,1151.5,0.0,1.9≤t＜5.0,1100≤w＜1200,정정,60K,GI 외,410,577,20210218,STL,DP210216034,OO철강(주)XX공장,21/BAR5162B-C01,임가공,PO,Skelp,ISH SPFH590DP-P,2.304 x 1151.5 x C,1,12780,620.0,21/BAR5162B-P01,제품,12780,100.0,2.304 x 1151.5 x C,12780,12780,12780,AH,330.0,95.0,390.0,99.0,466.0,71.0,395,88,OO제철(주)XX
5,44322,1.0,1250.6,1250.6,0.0,1.0≤t＜1.1,1200≤w＜1300,정정,60K,GI 외,290,1335,20210506,STL,DP210504135,OO철강(주)XX공장,21/CRF223A-C01,임가공,CR,Skelp,SPFC590,1.002 x 1250.6 x C,1,8870,913.0,21/CRF223A-P01,제품,8820,99.44,1.002 x 1250.6 x C,8820,8820,8870,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44369,1.6,1527.2,1527.2,0.0,1.6≤t＜1.7,1500≤w＜1600,정정,일반,GI 외,430,1934,20210622,STL,DP210621063,OO철강(주)XX공장,21/CRR923B-C01,임가공,CR,Skelp,SPCD,1.603 x 1527.2 x C,1,10960,573.0,21/CRR923B-P01,제품,10930,99.73,1.603 x 1527.2 x C,10930,10930,10960,AG,420.0,157.0,422.0,157.0,392.0,139.0,411,151,OO제철(주)XX
2,44238,0.7,978.8,978.8,0.0,0.7≤t＜0.8,900≤w＜1000,정정,일반,GI 오일링,200,495,20210211,STL,DP210211065,OO철강(주)XX공장,21/BAQ1147A-C01,임가공,GI,Skelp,EN-DX53D+Z,0.797 x 978.8 x C,1,11030,1820.0,21/BAQ1147A-P01,제품,11050,100.18,0.797 x 978.8 x C,11050,11050,11030,F1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
3,44274,0.9,1323.3,1323.3,0.0,0.9≤t＜1.0,1300≤w＜1400,정정,일반,GI 외,290,744,20210319,STL,DP210318115,OO철강(주)XX공장,21/BAR5150B-1-C01,임가공,CR,Skelp,SPCC,0.993 x 1323.3 x C,1,12400,1217.0,21/BAR5150B-1-P01,제품,12350,99.6,0.993 x 1323.3 x C,12350,12350,12400,AG,309.0,152.0,331.0,152.0,1221.0,122.0,620,142,OO제철(주)XX
4,44295,1.3,818.6,804.0,14.6,1.3≤t＜1.4,800≤w＜900,6mm↑,80K,GI 외,270,957,20210409,STL,DP210407024,OO철강(주)XX공장,21/CRA418-C01,임가공,CR,Skelp,SPFC780DP,1.399 x 818.6 x C,1,13350,1515.0,21/CRA418-P01,제품,13140,98.43,1.399 x 804 x C,13140,13140,13112,AH,324.0,143.0,363.0,151.0,392.0,130.0,360,141,OO제철(주)XX
1,44216,0.9,1237.1,1224.0,13.1,0.9≤t＜1.0,1200≤w＜1300,6mm↑,일반,GI 외,270,280,20210120,STL,DP210119038,OO철강(주)XX공장,21/BAQ6623-C01,임가공,GI,Skelp,A653-CS/B,0.918 x 1237.1 x C,1,26430,3005.0,21/BAQ6623-P02,제품,26180,99.05,0.918 x 1224 x C,5210,5210,5230,XX,294.0,124.0,308.0,140.0,298.0,128.0,300,131,OO제철(주)XX
5,44324,0.8,1542.9,1530.0,12.9,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1414,20210508,STL,DP210503122,OO철강(주)XX공장,21/BAT5458-C01,임가공,GI,Skelp,KS-SGCC,0.807 x 1542.9 x C,1,24920,2591.0,21/BAT5458-P05,제품,24720,99.2,0.807 x 1530 x C,4950,4950,4942,XX,350.0,163.0,406.0,187.0,361.0,177.0,372,176,OO제철(주)XX
7,44383,1.2,1228.7,1214.0,14.7,1.2≤t＜1.3,1200≤w＜1300,6mm↑,80K,GI 외,320,2035,20210706,STL,DP210705116,OO철강(주)XX공장,21/CRW396-C01,임가공,CR,Skelp,ISC SPFC780DP,1.211 x 1228.7 x C,1,26820,2332.0,21/CRW396-P03,제품,26490,98.77,1.211 x 1214 x C,8820,8820,8833,AH,280.0,129.0,353.0,166.0,327.0,154.0,320,150,OO제철(주)XX
7,44391,1.8,877.4,870.0,7.4,1.8≤t＜1.9,800≤w＜900,6mm↑,일반,GI 외,340,2099,20210714,STL,DP210713091,OO철강(주)XX공장,21/BAV3232B-C01,임가공,GA,Skelp,SGAPH440,1.804 x 877.4 x C,1,8480,688.0,21/BAV3232B-P01,제품,8380,98.82,1.804 x 870 x C,8380,8380,8408,AH,249.0,55.0,315.0,59.0,327.0,57.0,297,57,OO제철(주)XX
3,44286,2.8,1213.8,1213.8,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,862,20210331,STL,DP210330080,OO철강(주)XX공장,21/BAS3742B-C01,임가공,GA,Skelp,SGAPH370,2.823 x 1213.8 x C,1,12650,470.0,21/BAS3742B-P01,제품,12640,99.92,2.823 x 1213.8 x C,12640,12640,12650,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44201,1.4,1386.0,1380.0,6.0,1.4≤t＜1.5,1300≤w＜1400,6mm↑,60K,GI 외,360,21,20210105,STL,DP201218022,OO철강(주)XX공장,20/CPX268C-C01,임가공,CR,Skelp,SPFC590,1.411 x 1386 x C,1,9420,620.0,20/CPX268C-P01,제품,9360,99.36,1.411 x 1380 x C,9360,9360,9379,AH,244.0,11.0,286.0,19.0,305.0,20.0,278,17,OO제철(주)XX
3,44286,2.0,1060.8,1060.8,0.0,1.9≤t＜5.0,1000≤w＜1100,정정,일반,GI 외,380,851,20210331,STL,DP210330065,OO철강(주)XX공장,21/BAS3228B-C01,임가공,GA,Skelp,SGAPH370,2.02 x 1060.8 x C,1,11510,685.0,21/BAS3228B-P01,제품,11500,99.91,2.02 x 1060.8 x C,8620,8620,11510,AH,502.0,194.0,493.0,202.0,451.0,181.0,482,192,OO제철(주)XX
5,44343,1.6,1358.8,1196.0,162.8,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1674,20210527,STL,DP210503107,OO철강(주)XX공장,21/CRD474-C01,임가공,CR,Skelp,SPFC780DP,1.617 x 1358.8 x C,1,23820,1400.0,21/CRD474-P01,제품,20950,87.95,1.617 x 1196 x C,10460,10460,10483,AH,351.0,152.0,356.0,152.0,351.0,137.0,353,147,OO제철(주)XX
4,44306,0.8,1544.7,1530.0,14.7,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1056,20210420,STL,DP210414104,OO철강(주)XX공장,21/BAT0281-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1544.7 x C,1,26150,2710.0,21/BAT0281-P05,제품,25890,99.01,0.806 x 1530 x C,5150,5150,5180,XX,376.0,156.0,372.0,159.0,313.0,120.0,354,145,OO제철(주)XX
2,44238,0.6,823.6,823.6,0.0,0.6≤t＜0.7,800≤w＜900,정정,일반,GI 외,200,484,20210211,STL,DP210211046,OO철강(주)XX공장,21/BAP8095B-C01,임가공,GA,Skelp,SGACEN,0.612 x 823.6 x C,1,9430,2408.0,21/BAP8095B-P01,제품,9460,100.32,0.612 x 823.6 x C,9460,9460,9430,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44329,0.7,1541.8,1530.0,11.8,0.7≤t＜0.8,1500≤w＜1600,6mm↑,일반,GI 외,260,1486,20210513,STL,DP210503108,OO철강(주)XX공장,21/BAT6072-C01,임가공,GI,Skelp,KS-SGCC,0.728 x 1541.8 x C,1,25740,2966.0,21/BAT6072-P01,제품,23860,92.7,0.728 x 1530 x C,8490,8490,8514,XX,313.0,152.0,311.0,153.0,273.0,117.0,299,141,OO제철(주)XX
1,44208,2.8,1251.3,1251.3,0.0,1.9≤t＜5.0,1200≤w＜1300,정정,일반,GI 외,430,156,20210112,STL,DP210111012,OO철강(주)XX공장,21/BAQ0821C-C01,임가공,CR,Skelp,EN-DC01 A,2.845 x 1251.3 x C,1,8740,310.0,21/BAQ0821C-P01,제품,8740,100.0,2.845 x 1251.3 x C,8740,8740,8740,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
6,44365,0.6,1609.8,1389.0,220.8,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,1871,20210618,STL,DP210617028,OO철강(주)XX공장,21/BAT9324A-C01,임가공,GI,Skelp,SGCUD,0.609 x 1609.8 x C,1,10370,1360.0,21/BAT9324A-P01,제품,8940,86.21,0.609 x 1389 x C,8940,8940,8948,AG,307.0,125.0,295.0,126.0,274.0,98.0,292,116,OO제철(주)XX
4,44288,1.6,939.2,924.0,15.2,1.6≤t＜1.7,900≤w＜1000,6mm↑,80K,GI 외,320,882,20210402,STL,DP210330059,OO철강(주)XX공장,21/CQX493-C01,임가공,CR,Skelp,SPFC780DP,1.609 x 939.2 x C,1,15760,1361.0,21/CQX493-P01,제품,15520,98.48,1.609 x 924 x C,7790,7790,7752,AH,340.0,152.0,333.0,151.0,319.0,137.0,331,147,OO제철(주)XX
7,44393,0.6,1510.0,1504.0,6.0,0.6≤t＜0.7,1500≤w＜1600,6mm↑,60K,GI 외,230,2122,20210716,STL,DP210712017,OO철강(주)XX공장,21/CRW670A-C01,임가공,GA,Skelp,SGAFC590DP,0.603 x 1510 x C,1,15300,2195.0,21/CRW670A-P01,제품,15260,99.74,0.603 x 1504 x C,7660,7660,7620,AG,199.0,59.0,221.0,59.0,236.0,56.0,219,58,OO제철(주)XX
2,44231,1.0,1770.1,1770.1,0.0,1.0≤t＜1.1,1700≤w＜1800,정정,일반,GI 외,390,471,20210204,STL,DP210202170,OO철강(주)XX공장,21/BAR1229C-C01,임가공,GA,Skelp,SGARC340E,1.02 x 1770.1 x C,1,11280,812.0,21/BAR1229C-P02,제품,11280,100.0,1.02 x 1770.1 x C,8390,8390,11280,AH,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
4,44295,0.6,1245.9,1094.0,151.9,0.6≤t＜0.7,1000≤w＜1100,6mm↑,일반,GI 외,200,966,20210409,STL,DP210407163,OO철강(주)XX공장,21/BAR1003B-C01,임가공,GA,Skelp,SGACUD,0.66 x 1245.9 x C,1,9380,1464.0,21/BAR1003B-P01,제품,8260,88.06,0.66 x 1094 x C,8260,8260,8236,AL,346.0,157.0,325.0,147.0,340.0,157.0,337,154,OO제철(주)XX
1,44212,0.6,891.0,870.0,21.0,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,184,20210116,STL,DP210111114,OO철강(주)XX공장,21/BAQ5374-C01,임가공,GI,Skelp,PSA-ES+Z,0.679 x 891 x C,1,15570,3321.0,21/BAQ5374-P01,제품,15160,97.37,0.679 x 870 x C,15160,15160,15203,QG,262.0,153.0,256.0,154.0,276.0,127.0,265,145,OO제철(주)XX
3,44264,1.9,1208.2,1199.0,9.2,1.9≤t＜5.0,1100≤w＜1200,6mm↑,일반,GI 외,410,651,20210309,STL,DP210308023,OO철강(주)XX공장,21/BAS0106-C01,임가공,HG,Skelp,KS-SGH295Y,1.927 x 1208.2 x C,1,22700,1251.0,21/BAS0106-P01,제품,22530,99.25,1.927 x 1199 x C,22530,22530,22527,XX,304.0,59.0,407.0,79.0,495.0,77.0,402,72,OO제철(주)XX
5,44343,1.6,1356.8,1196.0,160.8,1.6≤t＜1.7,1100≤w＜1200,6mm↑,80K,GI 외,360,1672,20210527,STL,DP210503104,OO철강(주)XX공장,21/CRF796-C01,임가공,CR,Skelp,SPFC780DP,1.618 x 1356.8 x C,1,26720,1571.0,21/CRF796-P01,제품,23550,88.14,1.618 x 1196 x C,11770,11770,11777,AH,359.0,168.0,399.0,189.0,434.0,190.0,397,182,OO제철(주)XX
1,44209,0.6,890.9,870.0,20.9,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,172,20210113,STL,DP210111128,OO철강(주)XX공장,21/BAQ5402-C01,임가공,GI,Skelp,PSA-ES+Z,0.679 x 890.9 x C,1,15810,3371.0,21/BAQ5402-P01,제품,15490,97.98,0.679 x 870 x C,15490,15490,15439,QG,272.0,152.0,278.0,151.0,314.0,133.0,288,145,OO제철(주)XX
1,44223,0.6,1616.4,1441.0,175.4,0.6≤t＜0.7,1400≤w＜1500,6mm↑,일반,GI 외,220,359,20210127,STL,DP201230083,OO철강(주)XX공장,20/BAM8435A-C01,임가공,GA,Skelp,SGARC340,0.654 x 1616.4 x C,1,11990,1460.0,20/BAM8435A-P01,제품,10700,89.24,0.654 x 1441 x C,10700,10700,10689,AG,357.0,148.0,343.0,143.0,343.0,148.0,348,146,OO제철(주)XX
5,44344,1.1,1603.7,1603.7,0.0,1.1≤t＜1.2,1600≤w＜1700,정정,일반,GI 외,390,1703,20210528,STL,DP210526039,OO철강(주)XX공장,21/BAT9241C-C01,임가공,CR,Skelp,KS-SPCC-SD,1.175 x 1603.7 x C,1,8630,586.0,21/BAT9241C-P01,제품,8090,93.74,1.175 x 1603.7 x C,8090,8090,8630,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
5,44337,1.4,1253.2,1253.2,0.0,1.4≤t＜1.5,1200≤w＜1300,정정,일반,GI 외,350,1596,20210521,STL,DP210517282,OO철강(주)XX공장,21/CRK148-C01,임가공,CR,Skelp,CR3 SPCEN,1.49 x 1253.2 x C,1,28440,1957.0,21/CRK148-P02,제품,28420,99.93,1.49 x 1253.2 x C,7110,7110,7110,AH,305.0,106.0,360.0,153.0,346.0,137.0,337,132,OO제철(주)XX
1,44203,1.6,1337.4,1321.0,16.4,1.6≤t＜1.7,1300≤w＜1400,6mm↑,일반,GI 외,410,76,20210107,STL,DP210106060,OO철강(주)XX공장,21/CQE386-C01,임가공,AC,Skelp,SABC1470,1.635 x 1337.4 x C,1,28370,1715.0,21/CQE386-P03,제품,28090,99.01,1.635 x 1321 x C,9400,9400,9341,AL,348.0,118.0,404.0,147.0,374.0,126.0,375,130,OO제철(주)XX
7,44400,0.6,1102.0,905.0,197.0,0.6≤t＜0.7,900≤w＜1000,6mm↑,일반,GI 외,200,2197,20210723,STL,DP210722031,OO철강(주)XX공장,21/BAU7314-C01,임가공,GA,Skelp,SGARC340,0.658 x 1102 x C,1,25440,4566.0,21/BAU7314-P02,제품,20950,82.35,0.658 x 905 x C,10440,10440,10446,AG,330.0,130.0,327.0,146.0,370.0,176.0,342,151,OO제철(주)XX
1,44216,0.8,1118.7,1114.0,4.7,0.8≤t＜0.9,1100≤w＜1200,6mm↓,일반,GI 외,230,265,20210120,STL,DP210111107,OO철강(주)XX공장,21/BAQ4088C-C01,임가공,GA,Skelp,SGACC,0.804 x 1118.7 x C,1,8550,1231.0,21/BAQ4088C-P01,제품,8510,99.53,0.804 x 1114 x C,8510,8510,8514,AG,211.0,59.0,243.0,59.0,264.0,56.0,239,58,OO제철(주)XX
1,44214,0.6,890.8,870.0,20.8,0.6≤t＜0.7,800≤w＜900,6mm↑,일반,GI 오일링,200,206,20210118,STL,DP210111123,OO철강(주)XX공장,21/BAQ5390-C01,임가공,GI,Skelp,PSA-ES+Z,0.679 x 890.8 x C,1,15740,3361.0,21/BAQ5390-P01,제품,15430,98.03,0.679 x 870 x C,15430,15430,15372,QG,228.0,122.0,248.0,122.0,613.0,109.0,363,118,OO제철(주)XX
7,44390,1.5,1115.9,1110.0,5.9,1.5≤t＜1.6,1100≤w＜1200,6mm↓,일반,GI 외,350,2073,20210713,STL,DP210712014,OO철강(주)XX공장,21/BAV4163B-C01,임가공,GA,Skelp,SGACUD,1.594 x 1115.9 x C,1,11770,852.0,21/BAV4163B-P01,제품,11670,99.15,1.594 x 1110 x C,11670,11670,11708,AG,225.0,49.0,272.0,50.0,287.0,49.0,261,49,OO제철(주)XX
5,44335,3.0,1501.6,1501.6,0.0,1.9≤t＜5.0,1500≤w＜1600,정정,일반,GI 외,430,1551,20210519,STL,DP210512100,OO철강(주)XX공장,21/BAT4514-C01,임가공,PO,Skelp,EN-S355MC,3.008 x 1501.6 x C,1,23690,668.0,21/BAT4514-P02,제품,23670,99.92,3.008 x 1501.6 x C,5010,5010,23690,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44221,0.6,1584.7,1568.0,16.7,0.6≤t＜0.7,1500≤w＜1600,6mm↑,일반,GI 외,230,301,20210125,STL,DP210113032,OO철강(주)XX공장,21/BAQ5860A-C01,임가공,GA,Skelp,SGACUD,0.618 x 1584.7 x C,1,10440,1389.0,21/BAQ5860A-P01,제품,10310,98.75,0.618 x 1568 x C,10310,10310,10330,AG,361.0,158.0,342.0,158.0,1131.0,143.0,611,153,OO제철(주)XX
1,44200,0.8,983.3,983.3,0.0,0.8≤t＜0.9,900≤w＜1000,정정,일반,GI 외,200,17,20210104,STL,DP210101021,OO철강(주)XX공장,21/BAP8311B-C01,임가공,GA,Skelp,SGACUD,0.891 x 983.3 x C,1,10090,1490.0,21/BAP8311B-P01,제품,9810,97.22,0.891 x 983.3 x C,9810,9810,10090,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44401,0.6,1589.9,1373.0,216.9,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,2205,20210724,STL,DP210722024,OO철강(주)XX공장,21/BAV2732A-C01,임가공,GI,Skelp,FEP05+Z,0.656 x 1589.9 x C,1,16600,2053.0,21/BAV2732A-P01,제품,14280,86.02,0.656 x 1373 x C,14280,14280,14335,AH,380.0,160.0,379.0,163.0,363.0,146.0,374,156,OO제철(주)XX
6,44369,0.6,1528.5,1389.0,139.5,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,1918,20210622,STL,DP210617026,OO철강(주)XX공장,21/BAT9327B-C01,임가공,GI,Skelp,SGCUD,0.628 x 1528.5 x C,1,21550,2898.0,21/BAT9327B-P01,제품,18540,86.03,0.628 x 1389 x C,9270,9270,9792,AG,327.0,128.0,330.0,135.0,324.0,128.0,327,130,OO제철(주)XX
5,44337,1.0,1051.9,1051.9,0.0,1.0≤t＜1.1,1000≤w＜1100,정정,80K,GI 외,250,1585,20210521,STL,DP210517263,OO철강(주)XX공장,21/CRK820-C01,임가공,GA,Skelp,SGAFC780DP,1.022 x 1051.9 x C,1,22730,2776.0,21/CRK820-P02,제품,22750,100.09,1.022 x 1051.9 x C,11370,11370,11365,AH,346.0,154.0,345.0,154.0,338.0,139.0,343,149,OO제철(주)XX
3,44270,2.0,1064.0,1064.0,0.0,1.9≤t＜5.0,1000≤w＜1100,정정,일반,GI 외,380,680,20210315,STL,DP210311067,OO철강(주)XX공장,21/CQQ290B-C01,임가공,CR,Skelp,SPCD,2.002 x 1064 x C,1,11870,715.0,21/CQQ290B-P01,제품,11780,99.24,2.002 x 1064 x C,11780,11780,11870,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
1,44201,1.1,1057.9,1057.9,0.0,1.1≤t＜1.2,1000≤w＜1100,정정,일반,GI 외,280,45,20210105,STL,DP210104044,OO철강(주)XX공장,21/BAQ3455B-C01,임가공,GA,Skelp,SGACUD,1.19 x 1057.9 x C,1,12660,1300.0,21/BAQ3455B-P01,제품,12630,99.76,1.19 x 1057.9 x C,12630,12630,12660,AG,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44379,1.2,1575.1,1570.0,5.1,1.2≤t＜1.3,1500≤w＜1600,6mm↓,일반,GI 외,380,1986,20210702,STL,DP210701082,OO철강(주)XX공장,21/BAU9441A-C01,임가공,GA,Skelp,SGACC,1.208 x 1575.1 x C,1,10720,727.0,21/BAU9441A-P01,제품,10670,99.53,1.208 x 1570 x C,10670,10670,10685,AG,213.0,50.0,243.0,50.0,260.0,47.0,239,49,OO제철(주)XX
1,44226,0.8,1549.5,1530.0,19.5,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,432,20210130,STL,DP210128096,OO철강(주)XX공장,21/BAR0940-C01,임가공,GI,Skelp,KS-SGCC,0.805 x 1549.5 x C,1,26040,2698.0,21/BAR0940-P03,제품,25750,98.89,0.805 x 1530 x C,4750,4750,5142,XX,335.0,117.0,410.0,162.0,440.0,185.0,395,155,OO제철(주)XX
5,44342,0.6,1590.4,1373.0,217.4,0.6≤t＜0.7,1300≤w＜1400,6mm↑,일반,GI 오일링,240,1661,20210526,STL,DP210517280,OO철강(주)XX공장,21/BAT3119-C01,임가공,GI,Skelp,FEP05+Z,0.652 x 1590.4 x C,1,29390,3654.0,21/BAT3119-P01,제품,25400,86.42,0.652 x 1373 x C,12700,12700,12686,AH,309.0,159.0,306.0,153.0,317.0,151.0,311,154,OO제철(주)XX
2,44245,0.6,1475.1,1475.1,0.0,0.6≤t＜0.7,1400≤w＜1500,정정,일반,GI 외,220,582,20210218,STL,DP210217050,OO철강(주)XX공장,21/BAQ4735A-C01,임가공,GA,Skelp,SGACUD,0.651 x 1475.1 x C,1,9340,1244.0,21/BAQ4735A-P01,제품,9350,100.11,0.651 x 1475.1 x C,9350,9350,9340,AL,0.0,0.0,0.0,0.0,0.0,0.0,0,0,OO제철(주)XX
7,44403,1.4,957.0,938.0,19.0,1.4≤t＜1.5,900≤w＜1000,6mm↑,일반,GI 오일링,360,2219,20210726,STL,DP210723093,OO철강(주)XX공장,21/CRM844-C01,임가공,GI,Skelp,EN-DX53D+Z,1.478 x 957 x C,1,15440,1409.0,21/CRM844-P02,제품,15140,98.06,1.478 x 938 x C,7530,7530,7567,F1,273.0,95.0,355.0,150.0,333.0,133.0,320,126,OO제철(주)XX
5,44324,0.8,1544.4,1530.0,14.4,0.8≤t＜0.9,1500≤w＜1600,6mm↑,일반,GI 외,290,1401,20210508,STL,DP210503113,OO철강(주)XX공장,21/BAT6070-C01,임가공,GI,Skelp,KS-SGCC,0.806 x 1544.4 x C,1,24680,2574.0,21/BAT6070-P02,제품,24450,99.07,0.806 x 1530 x C,4890,4890,4890,XX,277.0,112.0,332.0,160.0,312.0,146.0,307,139,OO제철(주)XX
